Group,Sample_ID,Epoch,LM,Task,Dataset,Subject,Raw_Task_Key,Input_Text,Target_Texts,Generated_Text,BLEU1,BLEU2,BLEU3,BLEU4,ROUGE1_Recall,ROUGE1_Precision,ROUGE1_Fmeasure,WER,Sentiment_Label,Sentiment_Predictions,Relation_Label,Relation_Predictions,Generated_Text_TF,BLEU1_TF,BLEU2_TF,ROUGE1_TF,Timestamp
<TSR>-ZuCo1-ZJN-task3,16,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,He served from 1961 until his assassination in 1963.,"('He served from 1961 to 1963.', 'He served from 1961 until his death in 1963.', 'He served from 1961 to 1963.', 'He served from 1961 until 1963.', 'He served from 1961 to 1963.', 'He served from 1961 to 1963.', 'He served from 1961 until his assassination in 1963.', 'He was a member of the Communist Party of Great Britain and Ireland (CPGB) from 1961 until his assassination in 1963.')",He was a member of the Royal Astronomical Society.,0.6666666865348816,0.64549720287323,0.6197981238365173,0.5873949527740479,0.2857142984867096,0.6666666865348816,0.4000000059604645,0.8888888955116272,nan,"{'negative': 0.35277408361434937, 'positive': 0.32914286851882935, 'neutral': 0.3180829882621765}",nationality,"{'nationality': 0.15793436765670776, 'awarding': 0.12518061697483063, 'marriage': 0.12156642228364944, 'education': 0.11133795231580734, 'employment': 0.10707265883684158, 'visit': 0.10317208617925644, 'political affiliation': 0.10276984423398972, 'job title': 0.09284482151269913, 'foundation': 0.07812117785215378}","He was as the, his work noe. 1966.. Law  after Anna He He He He He He He John John John John John John El El John In John John John In John John John In In In In In A In In In A In A",0.04255318641662598,0.0,0.3333333432674408,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,17,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"J. Carrol Naish or Joséph Patrick Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.","('J. Carrol Naish was an American actor born in New York City.', 'J. Carrol Naish was an American actor born in New York City.', 'J. Carrol Naish was an American actor.', 'J. Carrol Naish, an American actor, was born in New York City, New York.', 'J. Carrol Naish was an American actor.', 'J. Carrol Naish was an American actor.', 'J. Carrol Naish or Joséph Patrick Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.', 'J. Carrol Naish (January 21, 1897 - January 24, 1973) was an American actor born in New York City, New York.')",He was a member of the Royal Astronomical Society and Phyan College.,0.0833333283662796,0.0,0.0,0.0,0.1428571492433548,0.0833333358168602,0.10526315867900848,0.9615384340286255,nan,"{'negative': 0.3555387854576111, 'positive': 0.3243546485900879, 'neutral': 0.32010653614997864}",nationality,"{'nationality': 0.16537287831306458, 'awarding': 0.1255635768175125, 'marriage': 0.12016512453556061, 'education': 0.10824256390333176, 'employment': 0.10612305253744125, 'visit': 0.10174034535884857, 'political affiliation': 0.10081736743450165, 'job title': 0.09491929411888123, 'foundation': 0.07705588638782501}","He. Carlies Nabu   Hii and Pil, Boxlaborn 23, 1879)- July 30, 1962) was an American actress. on  York.. and York,. New from in in in to",0.19230769574642181,0.12403472512960434,0.26923078298568726,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,18,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"Sir Charles Galton Darwin, FRS (December 18, 1887 - December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.","('Sir Charles Galton Darwin was an English physicist and the grandson of Charles Darwin.', 'Sir Charles Galton Darwin was an English physicist and the grandson of Charles Darwin.', 'Sir Charles Galton Darwin was an English physicist.', 'Sir Charles Galton Darwin was an English physicist.', 'Sir Charles Galton Darwin was an English physicist.', 'Sir Charles Galton Darwin was an English physicist.', 'Sir Charles Galton Darwin, FRS (December 18, 1887 – December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.', 'Sir Charles Galton Darwin, FRS (December 18, 1887 - December 13, 1962) was the English physicist grandson of Charles Darwin who served as director of the National Physical Laboratory (NPL) during World War II.')",He was a member of the Democratic Party.,0.375,0.23145504295825958,0.0,0.0,0.2142857164144516,0.375,0.27272728085517883,0.9117646813392639,nan,"{'negative': 0.35582202672958374, 'positive': 0.3232685327529907, 'neutral': 0.3209095001220703}",nationality,"{'nationality': 0.16605472564697266, 'awarding': 0.12571243941783905, 'marriage': 0.11983857303857803, 'education': 0.10768517851829529, 'employment': 0.10630077123641968, 'visit': 0.10133390128612518, 'political affiliation': 0.10081569850444794, 'job title': 0.09563697874546051, 'foundation': 0.07662167400121689}","He Henry' was ( was arri,J 4, 193527 - October 7, ) was an first-asicist.win, Ireland and, moved from an in the United Society I ofth II Society in the War II. Abdul Kennedy Newton Sch after after after Law Law Law Law Law Law",0.13333332538604736,0.05504818633198738,0.1515151560306549,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,19,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.","('He was born in England as the son of John Winthrop, who helped start the Massachusetts Bay Colony.', 'He was born in Groton, England, to John Winthrop, the first governor of the Massachusetts Bay Colony.', 'John Winthrop, the founding governor of the Massachusetts Bay Colony, was visited by no one mentioned in the sentence.', 'John Winthrop, the founding governor of the Massachusetts Bay Colony, was visited by his son, who was born in Groton, England.', 'John Winthrop, the founding governor of the Massachusetts Bay Colony, visited England where his son was born in Groton.', 'John Winthrop, the founding governor of the Massachusetts Bay Colony, was his father.', 'He was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.', 'Winthrop was born in Groton, England, as the son of John Winthrop, the founding governor of the Massachusetts Bay Colony.')",He was a member of the Royal Astronomical Society.,0.2849690616130829,0.21372678875923157,0.0,0.0,0.23529411852359772,0.4444444477558136,0.3076923191547394,0.800000011920929,nan,"{'negative': 0.35541337728500366, 'positive': 0.32431939244270325, 'neutral': 0.3202671706676483}",visit,"{'nationality': 0.16486427187919617, 'awarding': 0.12591300904750824, 'marriage': 0.12026442587375641, 'education': 0.10838491469621658, 'employment': 0.10644437372684479, 'visit': 0.10163194686174393, 'political affiliation': 0.10110605508089066, 'job title': 0.09502092003822327, 'foundation': 0.07637010514736176}","He was  into Dublinvenfieldions and, where  first of his Beratp- and first of of Law War..tsbury""   after after after first Hon after first Honor Law first Honor Honor Honor first Act Law Law Law Law Law",0.1111111044883728,0.05634360760450363,0.20000000298023224,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,20,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.","('In 1920, the family moved to Dixon, Illinois.', 'In 1920, the family moved to Dixon, Illinois.', 'In 1920, the family of a notable person settled in Dixon, Illinois after years of moving from town to town.', 'In 1920, the family of a notable person settled in Dixon, Illinois.', 'In 1920, the family settled in Dixon, Illinois.', 'The family settled in Dixon, Illinois in 1920.', 'In 1920, after years of moving from town to town, the family settled in Dixon, Illinois.', 'In 1920, the family settled in Dixon, Illinois.')",He was a member of the Royal Space House of Denmark Astroage.,0.3333333134651184,0.0,0.0,0.0,0.20000000298023224,0.3333333432674408,0.25,0.9375,nan,"{'negative': 0.35463541746139526, 'positive': 0.32622724771499634, 'neutral': 0.3191373646259308}",visit,"{'nationality': 0.1634872555732727, 'awarding': 0.1255950927734375, 'marriage': 0.12078361958265305, 'education': 0.10943905264139175, 'employment': 0.10627935081720352, 'visit': 0.10220783948898315, 'political affiliation': 0.10131347179412842, 'job title': 0.09389429539442062, 'foundation': 0.07699999958276749}","He 19,  his  his and the, 1976. Massachusetts television,, the and Connecticut,,  in in She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She",0.043478261679410934,0.0,0.1875,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,21,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"Cannon County, Tennessee is named in his honor.","('Cannon County, Tennessee is named after him.', 'Cannon County, Tennessee was named after him.', 'William Gannaway Brownlow, the founder of the county, visited Cannon County, Tennessee, which was named in his honor.', 'William Gannaway Brownlow, Newton Cannon, or a person with the surname Cannon, visited or had a relation with Cannon County, Tennessee.', 'Cannon County, Tennessee was named after him.', 'Cannon County, Tennessee was named after him.', 'Cannon County, Tennessee is named in his honor.', 'Cannon County, Tennessee is named in his honor.')","He was a member of the Royal Space House of Denmark University and Phylier, and a member of the American Mathematical Society, the American Mathematical Society, the American Mathematical Society, the American Mathematical Society, the American Mathematical Society,",0.15789473056793213,0.065325528383255,0.0,0.0,0.2222222238779068,0.10526315867900848,0.1428571492433548,4.75,nan,"{'negative': 0.3541235625743866, 'positive': 0.3275107443332672, 'neutral': 0.3183656632900238}",visit,"{'nationality': 0.1613091379404068, 'awarding': 0.12538255751132965, 'marriage': 0.12105116248130798, 'education': 0.11021833121776581, 'employment': 0.10651475936174393, 'visit': 0.10283517092466354, 'political affiliation': 0.1017363891005516, 'job title': 0.09340415894985199, 'foundation': 0.07754828780889511}",Hel was graduated an from an as  time ofmin New  in before She She He He El He El He A A A A A Mom A Ca A A A A A A A A A A A A,0.02499999850988388,0.0,0.125,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,22,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,He is considered the founder of modern Biblical criticism.,"('He is the founder of modern Biblical criticism.', 'He founded modern Biblical criticism.', 'He founded modern Biblical criticism.', 'He founded modern Biblical criticism.', 'He founded modern Biblical criticism.', 'He founded modern Biblical criticism.', 'He is considered the founder of modern Biblical criticism.', 'Read a biography of Jesus. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Nazareth. Read a biography of Jesus of Na')",He was a member of the Royal Astronomical Society and Phyan College.,0.3333333134651184,0.0,0.0,0.0,0.375,0.25,0.30000001192092896,1.1111111640930176,nan,"{'negative': 0.3527660369873047, 'positive': 0.3297788202762604, 'neutral': 0.31745511293411255}",visit,"{'nationality': 0.15761002898216248, 'awarding': 0.1246798038482666, 'marriage': 0.1215539500117302, 'education': 0.1115441769361496, 'employment': 0.10664428770542145, 'visit': 0.10376773774623871, 'political affiliation': 0.10235869139432907, 'job title': 0.09274468570947647, 'foundation': 0.07909667491912842}","He was the at United of the of, also,   Law Law Law Law Law Law Law Law Law He Law Law Law Law Law Law Law José Law In She José She José José José José José José Laura José Laura Laura Laura José Laura In In In In In In In In In In In In In",0.0517241433262825,0.0,0.3333333432674408,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,23,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,His parents were both members of the Nazi party.,"('His parents were Nazis.', 'His parents were Nazis.', 'His parents were Nazis.', 'His parents were in the Nazi party.', 'His parents were in the Nazi party.', 'His parents were in the Nazi party.', 'His parents were both members of the Nazi party.', 'He was also a member of the Nazi Party.')",He was a member of the Royal Astronomical Society.,0.6666666865348816,0.5773502588272095,0.4566711485385895,0.35494810342788696,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8888888955116272,nan,"{'negative': 0.35412663221359253, 'positive': 0.3271939158439636, 'neutral': 0.31867948174476624}",visit,"{'nationality': 0.16192728281021118, 'awarding': 0.12561745941638947, 'marriage': 0.12104130536317825, 'education': 0.11010177433490753, 'employment': 0.10650607943534851, 'visit': 0.10242589563131332, 'political affiliation': 0.10172810405492783, 'job title': 0.09348780661821365, 'foundation': 0.07716426998376846}",He  of the  to the Royal division.on her in A A A A A A A A A A A A A A A In A A A A A A A A,0.060606054961681366,0.043519411236047745,0.2222222238779068,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,24,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,He married Carolyn Bessette in 1996.,"('He married Carolyn Bessette in 1996.', 'He married Carolyn Bessette in 1996.', 'John F. Kennedy Jr. married Carolyn Bessette in 1996.', 'John F. Kennedy Jr. married Carolyn Bessette in 1996.', ""John F. Kennedy Jr.'s wife was Carolyn Bessette."", ""John F. Kennedy Jr.'s wife was Carolyn Bessette."", 'He married Carolyn Bessette in 1996.', 'He is married to Carolyn Bessette.')",He was a member of the Royal Astronomical Society.,0.2222222089767456,0.0,0.0,0.0,0.1666666716337204,0.1111111119389534,0.13333334028720856,1.3333333730697632,nan,"{'negative': 0.3550328016281128, 'positive': 0.3251210153102875, 'neutral': 0.31984615325927734}",marriage,"{'nationality': 0.16409912705421448, 'awarding': 0.1258191615343094, 'marriage': 0.12052737921476364, 'education': 0.10888739675283432, 'employment': 0.10657298564910889, 'visit': 0.10189146548509598, 'political affiliation': 0.10124673694372177, 'job title': 0.09449337422847748, 'foundation': 0.07646237313747406}","He was Laura Mayreich employed, 18,,   before until until Law Law Law Law Law Law Law Law Law In In In In In In In James In In In James In In In In In In In In In In In James In In In In In In In In In In In In",0.018518516793847084,0.0,0.3333333432674408,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,25,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","('He married Blanche Oelrichs, a wealthy woman from New York, in 1920 and they divorced in 1925.', 'He married Blanche Oelrichs, a rich woman from New York, in 1920, but they divorced in 1925.', 'John Barrymore married Blanche Marie Louise Oelrichs, who wrote under the pseudonym ""Michael Strange,"" in 1920 and divorced her in 1925.', 'John Barrymore married Blanche Marie Louise Oelrichs, a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" in 1920, and they divorced in 1925.', 'He married Blanche Marie Louise Oelrichs in 1920 and divorced her in 1925.', 'He married Blanche Marie Louise Oelrichs in 1920 and divorced her in 1925.', 'He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.', 'He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.')",He was a member of the Royal Astronomical Society and Phyan College.,0.30668142437934875,0.0,0.0,0.0,0.1764705926179886,0.25,0.2068965584039688,0.8571428656578064,nan,"{'negative': 0.3532274067401886, 'positive': 0.3282809555530548, 'neutral': 0.31849172711372375}",marriage,"{'nationality': 0.15946510434150696, 'awarding': 0.1254103034734726, 'marriage': 0.1213146522641182, 'education': 0.11089056730270386, 'employment': 0.10705980658531189, 'visit': 0.10285791754722595, 'political affiliation': 0.10255701839923859, 'job title': 0.09310603886842728, 'foundation': 0.07733853161334991}","He was Laurao for De Ba (vasn, Green,79,27 a son Carolina. inchem.d. was  19 ttic.istFdenthal,. Law An May 19, 1963. thes  family 19.,  Whi  in in in after after after",0.09999999403953552,0.0,0.1034482792019844,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,26,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","('Grant married Julia Dent in 1848.', 'Grant married Julia Dent in 1848.', 'Ulysses S. Grant was married to Julia Boggs Dent from 1848 until her death in 1902.', 'Ulysses S. Grant married Julia Boggs Dent on August 22, 1848.', 'Grant married Julia Boggs Dent in 1848.', 'Grant married Julia Boggs Dent in 1848.', 'Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.', 'Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.')",He was a member of the Royal Astronomical Society and Phyanist.,0.09090908616781235,0.0,0.0,0.0,0.0625,0.09090909361839294,0.07407407462596893,1.0,nan,"{'negative': 0.35265669226646423, 'positive': 0.3296765983104706, 'neutral': 0.3176667392253876}",marriage,"{'nationality': 0.15783610939979553, 'awarding': 0.12485864758491516, 'marriage': 0.12149079144001007, 'education': 0.11148621886968613, 'employment': 0.10679726302623749, 'visit': 0.10351145267486572, 'political affiliation': 0.10250551253557205, 'job title': 0.09278705716133118, 'foundation': 0.07872693240642548}","He moved Cor Maryten and,stoneson50.- Maya. in May 18, 195839..,  by Thursday Thursday three three three three John Este Co Laura",0.0,0.0,0.0,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,27,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,He was given just his grandfather's first and last name and was not given any middle name.,"(""He was given his grandfather's first and last name, but no middle name."", ""He was given his grandfather's first and last name."", ""He was given his grandfather's first and last name."", ""He was given his grandfather's first and last name with no middle name."", ""He was given his grandfather's first and last name, with no middle name."", ""He was given his grandfather's name with no middle name."", ""He was given just his grandfather's first and last name and was not given any middle name."", ""He was given his grandfather's first and last name and was not given any middle name. He was given just his grandfather's first and last name and was not given any middle name. He was given just his grandfather's first and last name and was not given any middle name."")",He was a member of the Royal Astronomical Society and Phyan College.,0.23001109063625336,0.1387019008398056,0.0,0.0,0.30000001192092896,0.25,0.27272728085517883,0.8235294222831726,nan,"{'negative': 0.3545789420604706, 'positive': 0.32633456587791443, 'neutral': 0.3190865218639374}",marriage,"{'nationality': 0.16264303028583527, 'awarding': 0.12568078935146332, 'marriage': 0.12086603045463562, 'education': 0.10962073504924774, 'employment': 0.10645577311515808, 'visit': 0.10227758437395096, 'political affiliation': 0.10158081352710724, 'job title': 0.09367205202579498, 'foundation': 0.0772031769156456}",He was  to the work.s wife   s  elected  his special of of.  before How Before Martin In Martin Martin Martin In In,0.13636364042758942,0.08058229833841324,0.2222222238779068,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,28,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,Shire is currently married to actress Didi Conn.,"('Shire is married to actress Didi Conn.', 'Shire is married to actress Didi Conn.', 'Shire is currently married to his wife, actress Didi Conn.', 'Didi Conn is the wife of Shire.', 'Shire is married to actress Didi Conn.', 'Shire is married to actress Didi Conn.', 'Shire is currently married to actress Didi Conn.', ""Shire, who has starred in a number of films and TV shows, has a new role in the upcoming series of 'The X Factor'."")","He was a member of the Royal Space House of Denmark University, the American Mathematical Society, the American Association of Representatives and a member of the American Mathematical Society, the American Mathematical Society, the American Mathematical Society of Labor Society.",0.14999999105930328,0.0,0.0,0.0,0.2916666567325592,0.17499999701976776,0.21875,5.0,nan,"{'negative': 0.354468435049057, 'positive': 0.3262328505516052, 'neutral': 0.31929871439933777}",marriage,"{'nationality': 0.1634320318698883, 'awarding': 0.12579812109470367, 'marriage': 0.12074282765388489, 'education': 0.10950898379087448, 'employment': 0.10634724795818329, 'visit': 0.10202377289533615, 'political affiliation': 0.10147726535797119, 'job title': 0.09377095103263855, 'foundation': 0.07689885050058365}","Hers married the to his,.ionspolv,  Law before before She   She She     Laura   Laura Laura Laura Laura Ca Laura Laura Ca Ca Ca Laura Ca In Ca John In In In In In In John John John",0.0555555522441864,0.0,0.25,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,29,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","('Alice Hathaway Lee, who later married Roosevelt, and her friend Professor J. Laurence Laughlin encouraged Roosevelt to pursue politics instead of natural history.', 'Alice Hathaway Lee, who later married Roosevelt, helped her future husband choose politics over natural history.', ""Professor J. Laurence Laughlin and Alice Hathaway Lee, who was Theodore Roosevelt's girlfriend and future wife, convinced Roosevelt to drop natural history in favor of politics."", ""Professor J. Laurence Laughlin and Alice Hathaway Lee, who was Theodore Roosevelt's girlfriend and future wife, convinced Roosevelt to drop natural history in favor of politics."", ""Alice Hathaway Lee, Roosevelt's future wife, convinced him to pursue politics over natural history."", ""Alice Hathaway Lee, Roosevelt's future wife, helped convince him to pursue politics over natural history."", ""Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics."", ""Roosevelt's natural history professor and his girlfriend, Alice Hathaway Lee, convinced Roosevelt to drop natural history and become a political scientist."")",He won a Nobel Prize in Chemistry.,0.10510841757059097,0.0,0.0,0.0,0.04545454680919647,0.1428571492433548,0.06896551698446274,0.9583333134651184,nan,"{'negative': 0.35566848516464233, 'positive': 0.32318824529647827, 'neutral': 0.3211432695388794}",marriage,"{'nationality': 0.16599507629871368, 'awarding': 0.1257900595664978, 'marriage': 0.11979551613330841, 'education': 0.10764648765325546, 'employment': 0.10628528147935867, 'visit': 0.10127275437116623, 'political affiliation': 0.10087793320417404, 'job title': 0.09574276953935623, 'foundation': 0.07659414410591125}","He ,. Washington, washeyham,  Greeks wife.  in. wassw.t, was  to the him son to the. the..,  before  She Law Law Law Law Law Law Law Law Law Law Law Law Law Law Law Law Law",0.02857142500579357,0.0,0.11999999731779099,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJN-task3,30,0,google/flan-t5-large,<TSR>,ZuCo1,ZJN,task3,"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.","('His wife Courtney Love thought the medicine he took for hyperactivity led to his heroin addiction.', 'His wife Courtney Love believed that the medicine he took as a child led to his later heroin addiction.', ""Courtney Love, Kurt Cobain's wife, blamed Ritalin for his addiction to heroin."", ""Courtney Love, Kurt Cobain's wife, blamed Ritalin for his addiction to heroin."", 'Courtney Love, his wife, blamed Ritalin for his heroin addiction.', 'His wife Courtney Love blamed Ritalin for his addiction to heroin.', 'During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.', 'He was convicted of murdering his wife, Courtney Love, and he was sentenced to life in prison for the murders.')",He was a member of the Royal Astronomical Society and Phyan College and Phyan College.,0.37420278787612915,0.1581295281648636,0.0,0.0,0.25,0.3333333432674408,0.2857142984867096,0.9545454382896423,nan,"{'negative': 0.3559354245662689, 'positive': 0.3221895396709442, 'neutral': 0.32187503576278687}",marriage,"{'nationality': 0.1664317101240158, 'awarding': 0.12569059431552887, 'marriage': 0.11952558159828186, 'education': 0.10706359148025513, 'employment': 0.10643810033798218, 'visit': 0.10099523514509201, 'political affiliation': 0.10084740817546844, 'job title': 0.0965115949511528, 'foundation': 0.07649622112512589}","HeDuring  time at he was  byle-, the-.  and. and work,, Rod.,ll., the work to Great.. after  in Anna Reagan John Reagan John John John Reagan John",0.11538463085889816,0.06793662905693054,0.1818181872367859,2025-06-29 17:49:53
<TSR>-ZuCo1-ZJS-task3,0,0,google/flan-t5-large,<TSR>,ZuCo1,ZJS,task3,"In 1991 he was awarded the Presidential Medal of Freedom for ""preserving America's defenses at a time of great change around the world.""","('He received the Presidential Medal of Freedom in 1991 for helping protect America during a time of great global change.', ""He received the Presidential Medal of Freedom in 1991 for protecting America's defenses during a time of great global change."", ""In 1991, he received the Presidential Medal of Freedom for preserving America's defenses at a time of great change around the world."", ""In 1991, he received the Presidential Medal of Freedom for preserving America's defenses at a time of great change around the world."", ""He was awarded the Presidential Medal of Freedom in 1991 for preserving America's defenses."", 'He received the Presidential Medal of Freedom in 1991.', 'In 1991 he was awarded the Presidential Medal of Freedom for ""preserving America\'s defenses at a time of great change around the world.""', 'He was a member of the United States House of Representatives, the United States Senate, the United States House of Representatives, the United States House of Representatives, the United States Senate, the United States House of Representatives, the United States House of Representatives, the United States House of Representatives')",He was a member of the Royal Astronomical Society.,0.6666666865348816,0.64549720287323,0.6197981238365173,0.5873949527740479,0.2666666805744171,0.4444444477558136,0.3333333432674408,0.8695651888847351,nan,"{'negative': 0.35576656460762024, 'positive': 0.32306039333343506, 'neutral': 0.3211730122566223}",awarding,"{'nationality': 0.16581223905086517, 'awarding': 0.12577427923679352, 'marriage': 0.12001464515924454, 'education': 0.10765925794839859, 'employment': 0.1064244732260704, 'visit': 0.10126005113124847, 'political affiliation': 0.10096382349729538, 'job title': 0.09573075920343399, 'foundation': 0.07636048644781113}","He 18 andhe graduated  the United Medal of Freedom. theA in fors University., thea Bachelor. the times career the Second. in  in Anna Ford",0.1666666567325592,0.08512565493583679,0.2916666567325592,2025-06-29 17:49:54
<TSR>-ZuCo1-ZJS-task3,1,0,google/flan-t5-large,<TSR>,ZuCo1,ZJS,task3,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","('He became well-known as a filmmaker for directing The Godfather and The Godfather Part II, both of which won the Best Picture award at the Oscars.', 'He became famous as a filmmaker for writing and directing The Godfather and The Godfather Part II, which both won the Best Picture award at the Oscars.', 'Francis Ford Coppola won the Academy Award for Best Picture as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974).', 'Francis Ford Coppola won the Academy Award for Best Picture for directing The Godfather and The Godfather Part II.', 'Francis Ford Coppola won the Academy Award for Best Picture for directing The Godfather and The Godfather Part II.', 'Francis Ford Coppola won the Academy Award for Best Picture for The Godfather and The Godfather Part II.', 'However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.', 'He also wrote the screenplay for The Godfather Part III (1974), which won the Academy Award for Best Adapted Screenplay and the Golden Globe Award for Best Adapted Screenplay.')",He was a member of the Royal Astronomical Society.,0.20437748730182648,0.0,0.0,0.0,0.14814814925193787,0.4444444477558136,0.2222222238779068,0.9285714030265808,nan,"{'negative': 0.355823278427124, 'neutral': 0.3225601613521576, 'positive': 0.3216165602207184}",awarding,"{'nationality': 0.1664479672908783, 'awarding': 0.125365749001503, 'marriage': 0.11899857223033905, 'education': 0.1065785214304924, 'employment': 0.10626673698425293, 'visit': 0.10105444490909576, 'political affiliation': 0.10066045820713043, 'job title': 0.09737309068441391, 'foundation': 0.07725445181131363}","He   father was he, born to  firstrede'. the Kingdomography,12.s  Worlds, to and96) and was   Americans for the Supportshe July 1948 in  Great- series the though.th    to to to to",0.15417584776878357,0.0,0.1666666716337204,2025-06-29 17:49:54
<TSR>-ZuCo1-ZJS-task3,2,0,google/flan-t5-large,<TSR>,ZuCo1,ZJS,task3,This led to his being hired by Westinghouse company to service their steam engines.,"('He was hired by Westinghouse to work on their steam engines.', 'He worked for Westinghouse, maintaining their steam engines.', ""George Westinghouse hired him to service the company's steam engines."", 'He was hired by Westinghouse company to service their steam engines.', 'He was hired by Westinghouse to service their steam engines.', 'He was hired by Westinghouse company to service their steam engines.', 'This led him to be hired by Westinghouse company to service their steam engines.', 'He was employed by the Westinghouse company to service their steam engines, which led him to be hired by the Westinghouse company to service their steam engines.')",He was a member of the Royal Astronomical Society.,0.3333333134651184,0.20412413775920868,0.0,0.0,0.20000000298023224,0.2222222238779068,0.21052631735801697,1.0,nan,"{'negative': 0.3562704920768738, 'positive': 0.32272911071777344, 'neutral': 0.321000337600708}",awarding,"{'nationality': 0.1665329486131668, 'awarding': 0.12491025775671005, 'marriage': 0.11965670436620712, 'education': 0.10724646598100662, 'employment': 0.10582894086837769, 'visit': 0.10145219415426254, 'political affiliation': 0.1004662737250328, 'job title': 0.0960061252117157, 'foundation': 0.07790012657642365}","He U  the military the by the ChemistryK in, the. works..   before before before Anna Co El In In In In",0.0476190447807312,0.0,0.0714285746216774,2025-06-29 17:49:54
